CampaignGroup,Impressions,ClickThroughRate,ConversionRate
B,795,0.16239544454708177,0.04624299413595971
B,677,0.06103623056417165,0.011686574404387431
B,334,0.1428307442529344,0.013633929824672548
A,383,0.07920820451564385,0.009609739709701925
B,243,0.09075486803997741,0.006667231073238712
B,397,0.1441132856772359,0.029462963811502995
A,618,0.16303696463283124,0.022517628417807075
A,738,0.0600750596595893,0.04102809276598995
A,350,0.04301298970439847,0.01752089662153674
A,324,0.0935808191520042,0.03922766050466521
A,576,0.057803868032013477,0.029730041745165834
A,924,0.16273061875709594,0.03469448171442628
A,280,0.042093446933155185,0.024057827039517317
A,746,0.07208735942954146,0.014568891880988716
B,434,0.046707931007424375,0.001361178376175423
B,515,0.01629740657618409,0.013448441039098882
A,490,0.12095227950621171,0.028991906318946097
A,645,0.1582064219170186,0.02706474427807188
B,483,0.16536836730174617,0.04828846596273495
A,286,0.1408092759970562,0.03584958073457982
A,862,0.15493253001430649,0.008812247674988144
A,994,0.09427739283055205,0.04958655701309184
A,146,0.0317179592214421,0.017924879865620403
B,739,0.06169213687210405,0.02990705037269037
A,638,0.11653980627635464,0.007105974593254313
B,151,0.18667731838599658,0.035797220186124384
A,260,0.13919282510338715,0.04658561018937388
B,800,0.04511153876535602,0.015738959408100796
B,863,0.09826353212684444,0.040665760616287884
A,914,0.16910616329755615,0.04877157975040093
B,195,0.02838637932619656,0.016427062584708645
B,747,0.025040333178288944,0.008400923067841733
B,789,0.1881226793863064,0.04827797657900712
B,907,0.1759514632084686,0.03158846546886322
B,293,0.0914425220155657,0.00897188507092932
A,361,0.14756805324666442,0.029489566317169175
A,713,0.15902699236979675,0.0220190181806381
B,767,0.07276813624099714,0.004106660999720684
B,657,0.09288456795510658,0.04476240443974689
B,763,0.17352587922283344,0.04193560459602033
A,368,0.012540135896942734,0.011094573792651413
A,749,0.07427851815959993,0.041888391400321315
A,257,0.19443509665506584,0.03962405735891973
B,257,0.09706178625419827,0.03733216006243548
B,113,0.08702956905225549,0.012729547482808027
A,699,0.016183591646713395,0.0028353021403035705
A,892,0.1484813185525004,0.04108536459161472
B,749,0.18880622730424887,0.03956502409175214
A,168,0.14257088101730905,0.010533268883540729
A,521,0.13490486015616937,0.013936098308353018
A,540,0.18708833051870916,0.012952629004087314
B,815,0.03926645188698231,0.026657053403433547
A,442,0.029768148162565213,0.03665440673821198
A,288,0.14026580872606578,0.014658799034716077
B,764,0.023992862055339154,0.009884251839438047
A,713,0.1826781555839652,0.03618745697953266
B,204,0.14012286976222368,0.04694664953090679
B,588,0.1573611196415883,0.018850067363272223
B,280,0.18061472241571402,0.0246811947830119
B,665,0.025702700210115767,0.04578048118495497
A,966,0.07402433755976745,0.03885570588092699
A,773,0.11529126955328879,0.009573059249090441
A,753,0.172228775039889,0.011052369502160087
B,581,0.11563771689674096,0.0036263866461801776
A,555,0.11908855866652164,0.014242394731347998
B,624,0.11887999463491379,0.024193081618064067
A,301,0.13649110539941958,0.015905784432352355
B,530,0.1475782937715422,0.02409654516370459
B,385,0.14034850698285478,0.031185907659456332
B,368,0.03625020949247056,0.046612799960951655
A,795,0.19822047515022934,0.04625134257978899
B,148,0.17188457122452522,0.03149113453684901
B,346,0.0997986467784372,0.01893851826785819
A,903,0.13225596352462915,0.013635773226645394
B,134,0.06078554045789394,0.030740196318892132
B,158,0.16768279796523353,0.032714484812916986
A,800,0.12419510070469399,0.01413108134216512
B,741,0.05989606781214437,0.0038716932729132205
A,757,0.16975840517690782,0.018322593521144206
B,271,0.028706040544412614,0.04777251214047706
A,852,0.05847998347869769,0.012002850652021807
B,539,0.07410943961260179,0.016200411327869403
A,109,0.03359768528961565,0.015349462057310807
B,539,0.09821714567846555,0.0353669400321831
B,861,0.15548896627987804,0.037015590846030934
B,756,0.08736450723262969,0.02277159846020199
A,935,0.1420270176976069,0.045728106343253555
B,781,0.04686623781614176,0.03653707993146724
A,570,0.16713570521092957,0.04451098239170941
A,915,0.04239256300245107,0.042752754737766435
A,824,0.14323725236771778,0.03885705767364238
B,188,0.06350196292700204,0.01672560599844281
B,325,0.16524648666309796,0.007705698422114158
B,607,0.19328176692733337,0.0339912161546975
A,926,0.15763494341392795,0.035311489942176026
B,313,0.020252892706554657,0.03789404744201119
A,904,0.0174837216105896,0.04072133381530921
A,848,0.013992937297234696,0.020576807674849675
B,368,0.1876848523608564,0.019286938278216925
A,126,0.043993931181034146,0.016473863911318262
A,102,0.1723250938175816,0.022221089653711577
A,862,0.1493487653918544,0.04372250842302836
B,890,0.13843532327826705,0.0010938095273147785
A,658,0.018931669926720716,0.027953242769079
B,951,0.1182693440280357,0.011960912333285466
A,349,0.19491855025540852,0.02910895099949051
A,118,0.132833981165837,0.005224811084534093
B,134,0.06493787294827026,0.005150730542424821
A,195,0.1558455194422651,0.010309339461873249
A,295,0.1021954393375159,0.04926771062561145
B,100,0.0322171318149476,0.03264563506121637
B,767,0.17647404134694872,0.02211817734902169
A,148,0.16285967149453906,0.01577676216966045
A,594,0.015077207205047944,0.02946093317403673
A,826,0.017734914332075045,0.023206714714946952
A,600,0.04585331324666906,0.023651152011468838
A,999,0.17397697260584907,0.01985670768391314
A,864,0.04696731819047645,0.012820576802370157
B,111,0.18512752453615294,0.0051381069897470455
A,724,0.10706424202812646,0.03462329295791226
B,828,0.0645779347495294,0.009685243206123021
B,256,0.03375700577790064,0.021849264684381888
A,396,0.12019092686968648,0.029775130911550783
B,301,0.18034111582022963,0.008195950790228624
A,870,0.12786898939443025,0.030270624775452164
B,562,0.0925182346020865,0.018746550531947005
A,671,0.12875171930955076,0.013524515363387456
A,878,0.1496007803964277,0.02788135616094946
B,488,0.05544023361822262,0.04946392549776765
B,813,0.06129984958979626,0.038660731092180836
A,465,0.17954698137316716,0.014977566638878215
B,227,0.15833344203223584,0.02557525442320826
A,190,0.14802880076479244,0.02089745844875215
A,719,0.13741362592204048,0.026747572503243753
B,353,0.10867491091046086,0.03488589576181578
B,364,0.07885846196177809,0.03959934097575098
A,393,0.08444061546011221,0.04783338513734432
A,326,0.025076211582144334,0.015457847011667775
A,858,0.17837649921116575,0.016888507527815923
A,202,0.01399376991747298,0.0020964329072730792
A,959,0.1704973178382643,0.015683437181240836
A,852,0.0965545946187101,0.04714374472618817
A,542,0.045014119765605064,0.041836577528462884
B,345,0.12836788115117848,0.006830336126416613
A,375,0.10749672248526221,0.04826735713276588
A,903,0.13172942925122946,0.04450762470572271
A,520,0.07949643116840435,0.04304659235623741
A,736,0.1617260676764207,0.0462751204447241
B,430,0.0913641186166055,0.02716540528091711
A,405,0.08381311831005007,0.0485768794510951
B,758,0.12901227874084334,0.002283652485106319
B,360,0.16885598501343882,0.02855906393874005
B,572,0.026663508870178335,0.019281653646978467
B,917,0.09311471647800273,0.02863928595088837
B,369,0.09986611214716706,0.045019905232236375
B,535,0.11106872399551883,0.023018904004482203
B,500,0.07193497588635812,0.01214515317851551
B,539,0.044890009589761165,0.018578263296162835
B,204,0.053413795460287995,0.022840859899287882
A,815,0.05686407952721586,0.023291751295056243
A,161,0.08869260148073754,0.017553812622824985
B,454,0.11522290697342662,0.02366967901742164
B,373,0.07304527288387264,0.017979460653539125
B,810,0.16687216874163113,0.015728635330938708
A,636,0.10041324764600683,0.04320052356430926
A,705,0.06810837389955578,0.04241302521498477
B,321,0.07567099421982745,0.014916940015139005
B,678,0.1979627216467926,0.04471315853982229
A,303,0.13569092045457185,0.021759370517300647
B,146,0.0878385969522094,0.01790780401273938
A,268,0.18040117204741862,0.011505304041915979
A,821,0.15527631141380274,0.03583920853182022
B,267,0.17427658496630105,0.002428093060693806
A,611,0.04061217043516789,0.030440417339061925
A,877,0.16245940977196113,0.002370983777994117
A,463,0.10122170722395188,0.015324042493477599
A,382,0.02294811264687261,0.04867712648263478
B,888,0.027486970156222222,0.02999990912646719
A,718,0.11894570008071949,0.015357663790390982
B,422,0.08385593258064451,0.015128308270352112
A,152,0.023456319393779443,0.007144329137209707
B,907,0.09290981761924916,0.01720955722715493
A,951,0.16050836280851738,0.023065884097695756
A,547,0.05085221901873398,0.03597229046637701
A,472,0.14728346229978093,0.028765778759406106
B,747,0.09099862362601448,0.003048243592124882
B,643,0.07245251430379582,0.01795350052787106
A,196,0.08937350274537856,0.00349893458055524
B,296,0.13082155493954517,0.0469993145853427
A,255,0.08275630737259491,0.021848740889875387
A,252,0.11135686089502365,0.030342353890328026
A,923,0.02421933723633332,0.03678387813741659
A,748,0.13615642323333962,0.0011749750494200158
B,656,0.03747005734670477,0.006175227135671973
A,921,0.04209433498419368,0.027273891270432806
B,830,0.1423503169624802,0.030458481016191502
A,650,0.19828575137356783,0.036491026924755685
A,255,0.18168525569908842,0.006622890133064777
B,326,0.09690590002406765,0.018505556282760575
B,143,0.06753471851199129,0.03759228956674774
B,851,0.09455434413080442,0.012720081180392997
A,620,0.11634608217988286,0.048406281534350844
A,780,0.060157784305431956,0.048748126979794026
A,732,0.14712121986393054,0.02478979845449697
B,593,0.01457484389678148,0.007384200624499686
A,388,0.18909462607760713,0.0019106216813142309
B,548,0.14794127901053356,0.006792847963476485
A,821,0.1758810995878262,0.019444560713842922
B,816,0.0743230974206775,0.01756695465875816
A,628,0.18707829464305678,0.03886738304473802
A,217,0.19812308926525538,0.02891836379676629
B,860,0.044094635607034714,0.02250089957892951
A,431,0.11912965709449774,0.007915980005424088
A,691,0.17468762647894556,0.008099079581788666
B,320,0.019246789118320597,0.038297095624440045
A,663,0.15740602771233528,0.04699984319343301
B,548,0.01664114027634186,0.013587611417276074
B,978,0.1343964169789395,0.026903654898148454
A,832,0.02818456744900876,0.041174263025606
A,160,0.029082838884887406,0.04053812114230622
B,630,0.06463064912769888,0.032500013794131984
B,821,0.08099697084564639,0.003103537593452587
A,253,0.1061603734170369,0.008739430877445093
A,652,0.022840726984098548,0.04218291047333806
A,872,0.08441673158995215,0.04078703419625799
B,197,0.19190496117590358,0.03366343005440554
B,186,0.1007869359361938,0.029283728439197073
B,325,0.19532777509889293,0.01407083902492768
A,466,0.18972484540244192,0.0335034285200194
B,310,0.06180613932055414,0.006264071198092767
A,775,0.1647331690152388,0.0477301272641246
A,852,0.07583940134893853,0.029122982638452376
A,696,0.1326480961516348,0.004598818980653003
A,414,0.07192298431611625,0.043130962808628895
B,711,0.047368508409930385,0.0287025671141273
A,531,0.12002283252995954,0.012053893701759962
B,561,0.17163271753183,0.0032317554076463206
B,588,0.1918382021109748,0.04924327825228369
A,203,0.05987958030680424,0.025263743327723846
B,514,0.13911296756430505,0.011977298581836954
B,495,0.16682008097217133,0.02922199908742304
A,108,0.050217094343622024,0.01046682840487962
B,221,0.10728657241957514,0.01387836723705864
A,126,0.18204809958058304,0.04631868922667397
A,204,0.17432848812386667,0.015905385188199877
A,195,0.012145115643894474,0.026896536183400172
B,662,0.12859118678412648,0.015351185801142066
A,329,0.13072514492451798,0.021427328419566856
B,119,0.198306953578916,0.02993926796056945
B,539,0.14081723155950954,0.038336080285061906
B,352,0.11255269244092156,0.001395528965206204
B,899,0.04460079499846447,0.01147967771993448
A,393,0.060167975215174266,0.040352540611349665
A,751,0.165770500711272,0.013968819192910164
B,435,0.02321924742614661,0.006507589127308073
B,409,0.012692057944868038,0.017269130061842525
A,232,0.12615856374562143,0.03431503260342441
B,583,0.1384661232145373,0.032955620926551035
A,342,0.16689041246973507,0.04260337987316899
A,592,0.11074266942664396,0.04709746290596101
B,637,0.1700501718940545,0.03397812690606509
B,478,0.16679000819466183,0.04315095575568452
A,688,0.08402913106229207,0.01387166892405952
A,868,0.027253790935406703,0.022683812141212345
B,964,0.1549612345430429,0.01657659372258929
A,839,0.1933771677498564,0.03869539332843933
B,525,0.17688842358472684,0.03765471544806477
A,460,0.1303268497357608,0.020664727654167738
A,183,0.028255771946115373,0.033657437007834634
B,735,0.1225163248215466,0.0016398385886071628
A,199,0.012983101182489515,0.04542225503310781
B,449,0.12247553101601648,0.021718319037368598
A,590,0.1684039855943446,0.04540831965617239
B,827,0.1508762571702046,0.0032312981711676014
B,893,0.1269826389030083,0.005094172018861924
B,312,0.03290423228729822,0.02549427278834074
B,991,0.042833418855924066,0.011883364969413411
A,528,0.1705717839205371,0.036778701426770255
A,428,0.1223813642783583,0.03446151697606153
A,138,0.10915942926609881,0.031902709698600144
A,570,0.049543323240580715,0.042208673852109906
A,331,0.09063672685422315,0.042482428517476016
A,406,0.12036741379545562,0.014266054441972435
A,755,0.12933797138946243,0.011822339299418387
A,611,0.14365509752222647,0.034196162200454246
A,815,0.15216802011665542,0.006356135341376387
A,382,0.12796294905160116,0.010910071862672344
A,175,0.03956094543538246,0.04460546468944767
A,894,0.11304113308052774,0.032477175406337704
A,896,0.02421472168316404,0.01062826955142987
A,996,0.12225196967172594,0.03455112194818358
A,425,0.19608726499463353,0.010147731778702398
B,157,0.06077695128771255,0.0322497703967487
A,586,0.08444973572894705,0.011631629208378423
A,625,0.06178679312887317,0.03596859457043396
B,890,0.116192956041477,0.04912854518049244
A,863,0.01831951868576456,0.025083488612561215
A,351,0.19884894534781833,0.03342993014756857
A,417,0.16138321436278352,0.04996642054712766
B,702,0.1273010040823701,0.02067184252815536
A,674,0.16439896695795742,0.040758770912246126
A,745,0.0520677315404306,0.006008149475411244
A,950,0.17310245074790392,0.0015750903446954817
B,912,0.19688315129836606,0.04831981255464013
B,466,0.13075112931306784,0.030775907263036986
A,320,0.1169242933869514,0.01911827564565761
A,679,0.09575906347790397,0.02337297852006365
A,123,0.13210388544768742,0.0061693596503057686
B,535,0.13469386582679074,0.002394017559432654
A,617,0.11550951336752378,0.03807198639535186
B,318,0.15480804187985048,0.02725790842122389
B,645,0.07729059607449998,0.045056482126504614
A,229,0.16412803482842964,0.030969853204738954
A,163,0.1307073448945029,0.023940653098657755
B,580,0.07566166753128309,0.03022325594936604
A,184,0.04406720830877489,0.032425314157968003
A,605,0.10151367202550514,0.01753606737467445
A,801,0.09627307880784737,0.031905702041050345
A,595,0.06597852125732828,0.0176273112014796
A,447,0.12236923449131534,0.0454833975831423
B,846,0.01102554383523479,0.01191049292142229
B,304,0.07201985135701135,0.012943406294208745
B,387,0.13332220613966708,0.03726695413023693
B,337,0.014915842542507982,0.03909252009862588
A,575,0.11954697779537626,0.026224124220976135
B,487,0.08152972022004246,0.03455066071972061
A,343,0.1539698727749169,0.017423649579360174
A,696,0.050357084363032684,0.012332890875903151
B,494,0.16609985505210836,0.03247926772159793
B,279,0.04929479148626995,0.026729341589672082
B,173,0.12522957718999672,0.04469673381304832
B,241,0.04762778934545331,0.02490223292583192
B,416,0.11396620500780198,0.006335112359277349
A,716,0.10000085929600036,0.039751220836081486
B,949,0.05254533241740324,0.019140757059405652
A,542,0.12089472763220073,0.013308733106361409
A,401,0.05196208090197732,0.027472760037751502
A,253,0.10668224884342112,0.006149996435801877
B,999,0.17280321852425068,0.0035998105307860377
A,548,0.174151805365511,0.03128845442937105
A,858,0.13298303687723112,0.002884271036772248
B,818,0.0984115737996309,0.030561972102376173
A,344,0.13718413157112005,0.013696851833152186
B,882,0.1639533793404569,0.048309204694010975
A,315,0.160382801443608,0.02623382007261426
B,371,0.11419662762956338,0.0389197434346448
B,617,0.06840613170386912,0.022573857791593405
B,922,0.13498659651221115,0.04709022749438506
A,612,0.013608010984910632,0.0020089334500290133
A,843,0.19406672820984455,0.045201348993182004
B,811,0.07264311316704129,0.005942936993107959
B,437,0.08932861995838406,0.0022483241758824634
A,900,0.11410536070459319,0.04201688912987459
B,158,0.14632278260166132,0.026098802245633212
B,641,0.04073944147860011,0.0012171539680104007
A,563,0.08141429474088728,0.005810435519365823
A,815,0.07059109003918294,0.007555726418097923
A,515,0.020631069862687552,0.01959803253283128
A,374,0.09623542689831702,0.046431371552543795
A,207,0.02671255322838114,0.020327296000950686
B,202,0.17760980932676193,0.0320515350410999
B,570,0.11063856866748269,0.0492984453288716
B,427,0.16538335516878291,0.01655651679232649
B,856,0.1231550566926234,0.03492762357700267
B,583,0.1877963686742698,0.0436567955331449
B,802,0.025528158346261605,0.01231394968158762
B,631,0.14908299354346094,0.006281680923791569
B,425,0.13971743544052864,0.025917458826216176
B,789,0.16108848388163666,0.047093113777562694
A,292,0.11884949234158423,0.04364037135323005
B,591,0.06727600144421383,0.011639656129796602
B,485,0.0693636784142413,0.047308160503755046
A,918,0.17864778991175614,0.020656333936748327
B,793,0.0773549189421395,0.04289806122039501
B,672,0.16468164776310187,0.006233234560263238
A,670,0.15552090404352134,0.02121583400704241
A,984,0.10691496164880179,0.027622519679243396
A,797,0.1832943893011413,0.030408157186055804
A,758,0.06714419152257667,0.04481785420399142
A,269,0.011242424716859805,0.016713751939237888
A,874,0.153970838140696,0.0075033361312725685
B,328,0.1553084835317141,0.02416397947150941
B,271,0.047212767824943214,0.005413304874744681
B,853,0.1649766458919298,0.04232675181452115
B,943,0.17320743819629794,0.02688900267023812
B,315,0.13484828284478323,0.012219897243408245
B,735,0.10870882721415978,0.007402956186083285
A,892,0.12940932439278333,0.02996300158665044
B,150,0.13099935126083248,0.03783207758006889
A,492,0.17130099824760264,0.019966290217480268
A,217,0.05357391523508449,0.03925008732291638
B,695,0.18423104087745448,0.034040068946061756
A,358,0.19047745200655947,0.003437536491931234
A,598,0.05180933220815632,0.036263028447328996
A,128,0.030001956684923878,0.029162847957756716
B,138,0.13798249170539875,0.045996012286115634
B,348,0.03145697506829237,0.005584263815489991
A,530,0.05732351093056666,0.009583269193058616
B,911,0.041189416819555465,0.03355126639855457
B,965,0.1730801760022444,0.042814196999043985
A,984,0.18269390037652924,0.011213190212667094
B,113,0.06952789635736153,0.04747029677054561
A,401,0.07302359689277944,0.04448246061176814
B,645,0.0982060393763254,0.00584471687471722
B,878,0.035846838922429805,0.04731568119283611
A,983,0.1583905814676757,0.012826860904054493
A,955,0.11128818912192723,0.03169637745937381
A,993,0.06637539657128831,0.0350551078162889
B,945,0.10156370963846582,0.017192950299266884
A,471,0.1226343742864792,0.004035783621322224
B,594,0.07538808853865693,0.03419932651737075
B,898,0.060951900296918986,0.006971144419054391
B,164,0.037733313712156206,0.0025134346378619574
B,463,0.13948154931767529,0.03760369771486637
A,299,0.09402022221872504,0.006430352749748529
A,423,0.026702743093533397,0.04074717636204397
A,738,0.12555956318053496,0.04946486355602729
A,466,0.032160716737030956,0.020780469200657386
B,228,0.035355864494822906,0.0326551008517744
A,963,0.13290220657704685,0.04656706742855479
A,492,0.17347798969067102,0.04592792289471582
B,423,0.14804696353963187,0.0163296878793925
A,623,0.19740984127068517,0.0023308098035873435
A,507,0.0565480277611548,0.015099599344375603
A,632,0.16696159543629474,0.010108008090638568
B,869,0.12339228039242128,0.018436616032930106
A,810,0.15326995744159705,0.014920698752383242
A,338,0.10121014865174303,0.04230924499028227
A,424,0.033691640296831034,0.02669867655771188
B,270,0.1639615607032335,0.007340320035718234
B,455,0.0759909370517281,0.019902740050167216
A,224,0.04085112569192431,0.03363145789258906
A,339,0.11133653146687841,0.044266245407412995
B,378,0.11035208728317746,0.023598099945923823
A,258,0.05957653475605023,0.04598918288699172
A,138,0.1524796435143189,0.040019963415181097
B,431,0.07806890601016561,0.004717340362916761
A,920,0.11085329235290912,0.04082997710682868
A,966,0.1136630601834424,0.005484016082260144
A,603,0.18949108023623318,0.04584559408148667
A,807,0.19610991148131524,0.03617396893802239
B,469,0.14100644603844065,0.012416549943992945
A,590,0.010154395991937903,0.009281556449921815
A,292,0.16209659716902888,0.02352231912575019
B,106,0.17874406630433243,0.03283480495820973
A,645,0.19663263278736584,0.01097569294648933
B,385,0.013714842365023884,0.0478984305824104
A,441,0.17332463330648223,0.008294784083087429
A,114,0.1746611169431077,0.04314099684407002
A,920,0.04661654878039177,0.013813494323775863
B,698,0.1692963650648724,0.0032329492739357427
A,191,0.01888282095722545,0.03058928431278372
B,295,0.023171963806564076,0.022335147929556307
